name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
tiong bahru estate,1.0,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,99.0,1937.0,11.0,920.0,5,0,3,1,2,45,6,7,chay yan street,0.0,2.0,apartment_apartment
eden residences capitol,3.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99.0,2016.0,39.0,3003.0,4,0,2,0,9,60,2,2,stamford road,0.0,3.0,apartment_apartment
centra heights,1.0,14,central region,geylang,aljunied,1.3162939776288898,103.88657418395,10000.0,2014.0,90.0,581.0,4,0,1,1,3,16,4,11,sims avenue,0.0,2.0,apartment_apartment
kopar at newton,3.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,99.0,,378.0,1055.0,5,1,3,1,2,55,5,7,makeway avenue,0.0,3.0,apartment_apartment
les maisons nassim,,10,central region,tanglin,nassim,1.30900967866692,103.824012413363,10000.0,,14.0,8633.0,5,1,1,0,0,33,1,12,nassim road,0.0,5.0,condominium_condominium
chelsea grove,2.0,12,central region,novena,balestier,1.32404093093057,103.851081000091,10000.0,2007.0,23.0,1496.0,4,1,3,2,1,37,6,13,martaban road,0.0,2.0,apartment_apartment
waterscape at cavenagh,3.0,9,central region,newton,monk's hill,1.30395577762362,103.840804014831,10000.0,2014.0,200.0,1313.0,5,1,3,0,4,60,4,7,cavenagh road,0.0,3.0,apartment_apartment
the vue,1.0,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.8799727346,10000.0,2013.0,50.0,420.0,5,0,2,0,2,5,4,12,upper paya lebar road,0.0,1.0,apartment_apartment
26 newton,1.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,10000.0,2016.0,180.0,474.0,4,1,3,1,2,51,6,6,newton road,0.0,1.0,apartment_apartment
the watergardens at canberra,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,,448.0,1302.0,5,0,0,0,1,6,6,10,canberra drive,0.0,4.0,apartment_apartment
canninghill piers,,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99.0,,696.0,409.0,5,0,2,0,6,61,2,5,canninghill piers,0.0,1.0,apartment_apartment
draycott eight,2.0,10,central region,newton,orange grove,1.31059260174723,103.83189456931,99.0,2005.0,136.0,1173.0,5,1,2,0,2,47,3,10,draycott park,0.0,2.0,condominium_condominium
nouvel 18,4.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,2476.0,4,1,2,0,1,38,3,10,anderson road,0.0,5.0,condominium_condominium
midtown modern,,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99.0,,558.0,915.0,5,0,3,1,9,57,2,4,tan quee lan street,0.0,3.0,apartment_apartment
skies miltonia,3.0,27,north region,yishun,lower seletar,1.41852809880345,103.847427796336,99.0,2016.0,420.0,1130.0,4,0,2,0,0,3,4,8,miltonia close,0.0,3.0,condominium_condominium
the gale,1.0,17,east region,pasir ris,flora drive,1.35850037030514,103.967530428228,10000.0,2013.0,329.0,689.0,4,0,4,0,0,10,2,9,flora road,0.0,1.0,condominium_condominium
reignwood hamilton scotts,8.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,10000.0,2012.0,56.0,13950.0,3,1,3,1,2,53,5,8,scotts road,2.0,10.0,apartment_apartment
tampines street 11,4.0,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,,,1042.0,1711.0,5,1,3,1,3,10,9,16,tampines street 11,0.0,5.0,condominium_condominium
38 i suites,1.0,15,central region,geylang,geylang east,1.31169308156397,103.896306665361,10000.0,2014.0,120.0,495.0,4,1,1,1,2,14,3,9,ipoh lane,0.0,2.0,apartment_apartment
76 shenton,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,99.0,2014.0,202.0,624.0,5,0,2,1,1,27,1,3,shenton way,0.0,1.0,apartment_apartment
d'nest,3.0,18,east region,pasir ris,pasir ris central,1.3691341238853898,103.944788531852,99.0,2017.0,912.0,1432.0,3,0,2,0,1,8,9,11,pasir ris grove,0.0,4.0,condominium_condominium
35 gilstead,2.0,11,central region,novena,moulmein,1.31711023904743,103.837956844749,10000.0,,70.0,700.0,5,1,3,0,2,45,5,7,gilstead road,0.0,2.0,apartment_apartment
skies miltonia,5.0,27,north region,yishun,lower seletar,1.41806132333282,103.847848309805,99.0,2016.0,420.0,3025.0,5,0,2,0,0,3,4,8,miltonia close,0.0,4.0,condominium_condominium
the sail @ marina bay,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99.0,2008.0,1111.0,614.0,5,0,2,1,6,39,0,2,marina boulevard,0.0,1.0,apartment_apartment
everitt green,3.0,15,central region,geylang,geylang east,1.31620464984195,103.901861658977,10000.0,2003.0,15.0,1270.0,4,1,1,0,1,12,5,11,everitt road north,0.0,3.0,apartment_apartment
verdale,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99.0,,258.0,1410.0,5,1,0,0,1,8,3,4,de souza avenue,1.0,4.0,apartment_apartment
parc clematis,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,,1468.0,1238.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,4.0,apartment_apartment
verdale,1.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99.0,,258.0,560.0,5,1,0,0,1,8,3,4,de souza avenue,0.0,1.0,apartment_apartment
river place,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,99.0,1999.0,492.0,752.0,5,0,2,1,3,58,1,5,havelock road,0.0,1.0,condominium_condominium
citylights,3.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,99.0,2007.0,600.0,1442.0,5,0,3,1,4,42,3,6,jellicoe road,0.0,3.0,condominium_condominium
26 newton,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,10000.0,2016.0,180.0,775.0,4,1,3,1,2,51,6,6,newton road,0.0,2.0,apartment_apartment
the poiz residences,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,99.0,2018.0,731.0,441.0,4,0,2,0,2,10,4,14,meyappa chettiar road,0.0,1.0,apartment_apartment
m suites,2.0,14,east region,bedok,kembangan,1.3233075191121102,103.909620521884,10000.0,,16.0,1313.0,5,0,1,0,2,15,6,10,lorong melayu,0.0,4.0,apartment_apartment
meyer mansion,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,10000.0,,200.0,1722.0,5,0,1,0,0,14,1,6,meyer road,1.0,4.0,apartment_apartment
novena regency,1.0,11,central region,novena,moulmein,1.3214103749898702,103.841399228185,10000.0,2015.0,55.0,570.0,5,1,3,0,1,42,6,11,thomson road,0.0,2.0,apartment_apartment
bartley vue,2.0,19,central region,toa payoh,joo seng,1.34036185896759,103.883846444139,99.0,,115.0,947.0,5,0,3,0,2,7,3,11,jalan bunga rampai,0.0,3.0,apartment_apartment
parc greenwich,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,99.0,,496.0,721.0,5,0,3,0,1,6,2,8,fernvale lane,0.0,2.0,condominium_executive condominium
clavon,2.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,99.0,,640.0,1130.0,5,1,5,0,1,7,4,10,clementi avenue 1,0.0,3.0,apartment_apartment
midwood,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,99.0,,564.0,635.0,5,0,0,0,2,12,2,12,hillview rise,0.0,2.0,condominium_condominium
beach road,2.0,7,central region,downtown core,city hall,1.29492392757237,103.854314998464,99.0,,660.0,1356.0,4,0,2,0,6,59,2,2,beach road,0.0,2.0,condominium_condominium
r maison,1.0,13,north-east region,serangoon,lorong chuan,1.34332356903844,103.869848204959,10000.0,2016.0,45.0,743.0,4,0,3,0,2,7,5,16,sommerville walk,0.0,1.0,apartment_apartment
thomson grand,2.0,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,99.0,2015.0,361.0,904.0,5,0,1,0,0,6,3,12,sin ming walk,0.0,2.0,condominium_condominium
amber park,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,10000.0,,592.0,2045.0,5,1,1,0,0,13,4,8,amber gardens,0.0,5.0,condominium_condominium
the santorini,3.0,18,east region,tampines,tampines west,1.35166623960192,103.92816568817,99.0,2017.0,597.0,1119.0,4,1,1,0,0,8,4,10,tampines street 86,0.0,3.0,condominium_condominium
nouvel 18,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,1765.0,4,1,2,0,1,38,3,10,anderson road,0.0,3.0,condominium_condominium
the watergardens at canberra,1.0,25,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,,448.0,678.0,5,0,0,0,1,6,6,10,canberra drive,0.0,2.0,apartment_apartment
parc esta,1.0,14,central region,geylang,geylang east,1.3175550239519098,103.902313240915,99.0,,1399.0,420.0,5,1,1,1,1,12,4,10,sims avenue,0.0,1.0,apartment_apartment
kingsford waterbay,2.0,19,north-east region,hougang,kangkar,1.37343131648096,103.902307933941,99.0,2018.0,1165.0,1001.0,4,0,2,0,0,10,4,15,upper serangoon view,0.0,3.0,apartment_apartment
leonie suites,1.0,9,central region,river valley,leonie hill,1.29876714993881,103.831774344575,99.0,2006.0,97.0,689.0,4,0,3,0,2,52,2,10,leonie hill,0.0,1.0,apartment_apartment
the laurels,2.0,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,10000.0,2013.0,229.0,883.0,5,1,3,0,3,57,3,8,cairnhill road,0.0,2.0,condominium_condominium
saint patrick's road,3.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,10000.0,,,3423.0,4,1,1,0,0,14,5,9,saint patrick's road,0.0,4.0,apartment_apartment
leedon green,1.0,10,central region,bukit timah,farrer court,1.31146325621312,103.80318065825,10000.0,,638.0,474.0,5,1,5,0,2,7,2,10,leedon heights,0.0,1.0,condominium_condominium
penrose,1.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99.0,,566.0,645.0,5,0,1,1,3,13,4,12,sims drive,0.0,2.0,apartment_apartment
perfect ten,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,10000.0,,230.0,752.0,5,1,2,0,2,38,3,6,bukit timah road,0.0,2.0,apartment_apartment
silversea,4.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,99.0,2014.0,383.0,4596.0,3,1,1,0,0,13,4,8,marine parade road,0.0,4.0,condominium_condominium
lloyd sixtyfive,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,10000.0,2016.0,76.0,2422.0,4,0,3,0,3,61,3,8,lloyd road,0.0,3.0,apartment_apartment
north park residences,1.0,27,north region,yishun,yishun central,1.4271730204268198,103.836266579618,99.0,2018.0,920.0,431.0,5,0,0,0,1,5,10,9,yishun central 1,,,apartment_apartment
starlight suites,3.0,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,10000.0,2014.0,105.0,1863.0,5,0,3,0,2,60,2,8,river valley close,0.0,4.0,apartment_apartment
botanique at bartley,1.0,19,north-east region,serangoon,upper paya lebar,1.34197293873428,103.882635407026,99.0,2019.0,797.0,495.0,4,0,3,0,2,7,3,11,upper paya lebar road,0.0,1.0,condominium_condominium
eden residences capitol,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99.0,2016.0,39.0,3369.0,4,0,2,0,9,60,2,2,stamford road,0.0,4.0,apartment_apartment
marina bay suites,4.0,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,99.0,2013.0,221.0,2680.0,4,0,2,1,6,39,1,2,central boulevard,0.0,4.0,condominium_condominium
juniper hill,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,10000.0,,115.0,1109.0,5,1,2,0,2,37,3,7,ewe boon road,0.0,3.0,apartment_apartment
opera estate,5.0,15,east region,bedok,frankel,1.31574937142261,103.925857001244,10000.0,1980.0,182.0,4500.0,4,0,0,0,0,10,3,12,figaro street,0.0,5.0,apartment_apartment
affinity at serangoon,3.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,99.0,,1052.0,1452.0,5,0,2,0,0,12,3,16,serangoon north avenue 1,0.0,4.0,apartment_apartment
oleander towers,3.0,12,central region,toa payoh,toa payoh central,1.33335004690133,103.844102860065,99.0,1998.0,318.0,1755.0,4,1,3,0,3,13,6,13,lorong 1 toa payoh,0.0,4.0,apartment_apartment
dahlia park condominium,2.0,17,east region,pasir ris,flora drive,1.35905320898639,103.96518906183,10000.0,2003.0,299.0,1119.0,5,0,4,0,0,11,3,9,flora drive,1.0,2.0,condominium_condominium
le somme,2.0,8,central region,kallang,lavender,1.31119219091346,103.858503929457,10000.0,2014.0,25.0,635.0,5,0,4,1,5,50,4,7,somme road,0.0,1.0,apartment_apartment
city gate,1.0,7,central region,kallang,crawford,1.30234754310752,103.862260012361,99.0,2018.0,311.0,452.0,5,0,3,2,4,47,1,5,beach road,0.0,1.0,apartment_apartment
dunman view,3.0,15,central region,geylang,geylang east,1.30995369949672,103.897073886398,99.0,2004.0,148.0,1195.0,4,1,1,0,2,14,3,9,haig road,0.0,3.0,condominium_condominium
haus on handy,2.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,99.0,,188.0,947.0,5,0,3,0,7,64,5,4,handy road,0.0,3.0,condominium_condominium
uptown @ farrer,5.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,99.0,2021.0,116.0,2271.0,5,0,4,0,5,55,6,5,perumal road,0.0,5.0,apartment_apartment
the greenwich,2.0,28,north-east region,serangoon,seletar hills,1.38718841691871,103.869337214926,99.0,2014.0,319.0,850.0,4,0,3,0,1,8,2,10,seletar road,0.0,2.0,condominium_condominium
the seawind,1.0,15,east region,bedok,frankel,1.31129551056551,103.914950397016,10000.0,2015.0,222.0,657.0,4,1,1,0,0,15,6,9,lorong m telok kurau,0.0,1.0,condominium_condominium
gilstead two,2.0,11,central region,novena,moulmein,1.31496035037871,103.838459402687,10000.0,2014.0,110.0,775.0,4,1,3,1,2,49,7,6,gilstead road,0.0,2.0,apartment_apartment
neem tree,2.0,12,central region,novena,balestier,1.32736646893517,103.851568376064,10000.0,2018.0,84.0,710.0,4,0,3,0,1,18,6,12,jalan kemaman,0.0,2.0,apartment_apartment
jade residences,1.0,19,north-east region,serangoon,upper paya lebar,1.34905704486647,103.878113199585,10000.0,2017.0,171.0,1044.0,4,0,2,0,2,6,3,15,lew lian vale,0.0,2.0,apartment_apartment
beach road,2.0,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,99.0,,660.0,1356.0,5,0,3,1,5,47,1,4,beach road,0.0,2.0,condominium_condominium
king albert park,2.0,21,central region,bukit timah,holland road,1.33657351759693,103.780297255982,10000.0,,237.0,1410.0,5,1,0,0,2,7,2,5,king albert park,0.0,3.0,condominium_condominium
northvale,3.0,23,west region,choa chu kang,choa chu kang central,1.3867470969296798,103.745320145367,99.0,1998.0,762.0,1088.0,4,0,0,0,4,12,7,11,choa chu kang loop,0.0,2.0,apartment_apartment
hillion residences,1.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,99.0,2017.0,546.0,473.0,4,0,0,0,7,14,9,14,jelebu road,0.0,1.0,apartment_apartment
seascape,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,99.0,2011.0,151.0,2164.0,4,0,0,0,0,0,0,0,cove way,0.0,3.0,condominium_condominium
residences botanique,1.0,19,north-east region,hougang,kovan,1.35737318813497,103.87625894291,10000.0,2012.0,81.0,517.0,5,0,2,0,1,9,4,16,yio chu kang road,1.0,1.0,condominium_condominium
avenue south residence,1.0,3,central region,bukit merah,kampong tiong bahru,1.27655676812293,103.829974916974,99.0,,1074.0,527.0,5,0,1,0,0,25,4,6,silat avenue,0.0,1.0,apartment_apartment
35 gilstead,3.0,11,central region,novena,moulmein,1.31711023904743,103.837956844749,10000.0,,70.0,926.0,5,1,3,0,2,45,5,7,gilstead road,0.0,3.0,apartment_apartment
the sail @ marina bay,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99.0,2008.0,1111.0,667.0,3,0,2,1,6,39,0,2,marina boulevard,0.0,1.0,apartment_apartment
the oceanfront @ sentosa cove,3.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,99.0,2010.0,264.0,1894.0,5,0,0,0,0,0,0,0,ocean drive,0.0,3.0,condominium_condominium
marina one residences,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1173.0,4,0,2,0,6,29,1,2,marina way,0.0,2.0,apartment_apartment
van holland,1.0,10,central region,bukit timah,leedon park,1.31264956890401,103.794954717761,10000.0,,69.0,657.0,5,2,6,1,2,6,1,13,holland road,0.0,2.0,condominium_condominium
kent ridge hill residences,2.0,5,central region,queenstown,pasir panjang 2,1.28059687612758,103.790460040807,99.0,,548.0,883.0,5,0,7,0,2,6,0,5,south buona vista road,0.0,3.0,apartment_apartment
the landmark,3.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,99.0,,396.0,1076.0,5,0,2,2,4,55,2,6,chin swee road,0.0,3.0,condominium_condominium
parc clematis,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,,1468.0,1464.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,4.0,apartment_apartment
parc komo,4.0,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,10000.0,,276.0,1819.0,5,0,4,0,0,7,3,8,upper changi road north,0.0,5.0,apartment_apartment
the watergardens at canberra,3.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,,448.0,1109.0,5,0,0,0,1,6,6,10,canberra drive,0.0,3.0,apartment_apartment
the landmark,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,99.0,,396.0,1076.0,5,0,2,2,4,55,2,6,chin swee road,0.0,3.0,condominium_condominium
seascape,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,99.0,2011.0,151.0,2852.0,4,0,0,0,0,0,0,0,cove way,0.0,4.0,condominium_condominium
midtown modern,2.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99.0,,558.0,904.0,5,0,3,1,9,57,2,4,tan quee lan street,0.0,3.0,apartment_apartment
canberra residences,2.0,27,north region,sembawang,sembawang springs,1.44447954944853,103.825437324844,99.0,2013.0,320.0,1528.0,4,0,0,0,2,7,5,9,canberra drive,0.0,4.0,condominium_condominium
the line @ tanjong rhu,1.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,10000.0,2016.0,130.0,829.0,5,0,1,1,1,18,1,6,tanjong rhu road,0.0,1.0,condominium_condominium
park nova,5.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,10000.0,,54.0,2205.0,5,1,3,0,1,38,1,11,tomlinson road,0.0,4.0,apartment_apartment
the woodleigh residences,3.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,99.0,,667.0,1281.0,5,0,2,0,3,6,4,14,bidadari park drive,0.0,4.0,apartment_apartment
seletar park residence,3.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,99.0,2015.0,276.0,1292.0,4,0,3,0,1,9,2,10,seletar road,0.0,3.0,condominium_condominium
boulevard 88,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,10000.0,,154.0,1313.0,5,1,2,0,1,41,0,11,orchard boulevard,0.0,2.0,condominium_condominium
hyll on holland,1.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,10000.0,,319.0,614.0,5,1,5,1,2,7,2,10,holland road,0.0,2.0,condominium_condominium
buckley classique,3.0,11,central region,novena,moulmein,1.31785682801887,103.840048141378,10000.0,2014.0,64.0,1410.0,4,1,3,0,2,46,6,8,buckley road,0.0,3.0,condominium_condominium
park infinia at wee nam,5.0,11,central region,novena,moulmein,1.31441386999901,103.843291191875,10000.0,2008.0,486.0,2757.0,3,1,3,1,2,54,6,6,2a lincoln road,0.0,3.0,condominium_condominium
haig 162,1.0,15,central region,marine parade,katong,1.30633784011654,103.898772934564,10000.0,2013.0,99.0,355.0,4,1,1,1,0,14,5,9,haig road,0.0,1.0,apartment_apartment
the clement canopy,1.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,99.0,2019.0,505.0,635.0,5,1,6,0,1,7,4,10,clementi avenue 1,0.0,2.0,apartment_apartment
jalan lempeng,2.0,5,west region,clementi,faber,1.3178733454277298,103.76075827181,99.0,,492.0,721.0,3,1,3,0,1,8,4,9,jalan lempeng,0.0,2.0,condominium_condominium
twentyone angullia park,3.0,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,10000.0,2014.0,54.0,2260.0,2,1,2,0,1,49,2,10,angullia park,0.0,3.0,condominium_condominium
affinity at serangoon,2.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,99.0,,1052.0,850.0,5,0,2,0,0,12,3,16,serangoon north avenue 1,0.0,3.0,apartment_apartment
parc komo,3.0,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,10000.0,,276.0,1292.0,5,0,4,0,0,7,3,8,upper changi road north,0.0,4.0,apartment_apartment
the coast at sentosa cove,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,99.0,2009.0,249.0,2626.0,4,0,0,0,0,0,0,0,ocean drive,0.0,4.0,condominium_condominium
ola,2.0,19,north-east region,sengkang,anchorvale,1.3971287294586203,103.892537329675,99.0,,548.0,775.0,5,0,2,0,5,13,9,16,anchorvale crescent,0.0,2.0,condominium_condominium
eco,1.0,16,east region,bedok,bedok south,1.32293118596659,103.945125602145,99.0,2017.0,748.0,592.0,5,0,2,0,1,6,3,12,bedok south avenue 3,0.0,1.0,condominium_condominium
hyll on holland,1.0,10,central region,bukit timah,leedon park,1.31034080807782,103.802891320917,10000.0,,319.0,603.0,5,1,5,1,2,7,2,10,holland road,0.0,2.0,condominium_condominium
apleton view,3.0,11,central region,novena,moulmein,1.31906972390327,103.846101471001,10000.0,2003.0,37.0,1853.0,5,1,3,0,1,48,6,10,sinaran drive,0.0,3.0,apartment_apartment
reflections at keppel bay,3.0,4,central region,bukit merah,maritime square,1.26714499289003,103.811002300666,99.0,2011.0,1129.0,1345.0,4,0,1,0,1,7,1,4,keppel bay view,0.0,3.0,condominium_condominium
